SECTION Comments
Name "simple_iterative_tests.txt"
Creator "graph_hash_of_mixed_weighted_save_graph_with_regulating_weight"
END

weight 0.0000000000

input_graph |V|=1000 |E|=1500
Vertex 318 0.0000000000
Vertex 715 0.0000000000
Vertex 718 0.0000000000
Vertex 321 0.0000000000
Vertex 446 0.0000000000
Vertex 355 0.0000000000
Vertex 54 0.0000000000
Vertex 645 0.0000000000
Vertex 42 0.0000000000
Vertex 839 0.0000000000
Vertex 785 0.0000000000
Vertex 388 0.0000000000
Vertex 576 0.0000000000

Edge 911 924 7.1000000000
Edge 181 812 3.4000000000
Edge 166 372 7.6000000000
Edge 166 407 5.2000000000
Edge 166 475 4.0000000000
Edge 166 724 1.6000000000
Edge 165 305 2.7000000000
Edge 165 505 2.6000000000
Edge 165 749 8.5000000000
Edge 165 775 5.7000000000
Edge 163 565 10.0000000000
Edge 675 722 3.5000000000
Edge 535 905 4.2000000000
Edge 419 634 8.7000000000
Edge 417 457 2.6000000000
Edge 400 477 4.8000000000
Edge 38 67 9.8000000000
Edge 38 132 6.5000000000
Edge 38 222 1.3000000000
Edge 38 275 8.0000000000
Edge 38 468 7.2000000000
Edge 162 259 5.3000000000
Edge 162 303 7.0000000000
Edge 162 562 9.0000000000
Edge 499 840 9.0000000000
Edge 307 583 4.0000000000
Edge 307 682 6.4000000000
Edge 307 881 8.2000000000
Edge 297 356 2.8000000000
Edge 297 715 5.0000000000
Edge 572 859 3.7000000000
Edge 615 685 9.1000000000
Edge 269 314 9.0000000000
Edge 269 439 5.1000000000
Edge 269 888 4.5000000000
Edge 160 257 1.5000000000
Edge 160 358 2.4000000000
Edge 160 874 2.1000000000
Edge 497 830 3.2000000000
Edge 240 367 4.5000000000
Edge 240 381 4.6000000000
Edge 223 335 3.0000000000
Edge 448 552 9.3000000000
Edge 156 563 1.7000000000
Edge 156 743 3.3000000000
Edge 39 246 4.9000000000
Edge 39 371 7.4000000000
Edge 39 538 3.2000000000
Edge 39 606 4.9000000000
Edge 39 787 3.9000000000
Edge 39 846 5.5000000000
Edge 155 302 2.4000000000
Edge 155 387 5.8000000000
Edge 155 394 2.4000000000
Edge 421 449 2.2000000000
Edge 421 513 2.1000000000
Edge 421 697 1.9000000000
Edge 416 801 7.0000000000
Edge 407 703 4.8000000000
Edge 376 405 2.8000000000
Edge 376 437 2.2000000000
Edge 376 489 2.8000000000
Edge 374 411 5.6000000000
Edge 28 63 5.5000000000
Edge 28 105 6.5000000000
Edge 28 270 9.7000000000
Edge 28 274 2.1000000000
Edge 28 360 7.2000000000
Edge 28 759 7.6000000000
Edge 28 778 3.6000000000
Edge 170 248 1.7000000000
Edge 170 474 4.8000000000
Edge 170 573 5.6000000000
Edge 145 176 1.3000000000
Edge 145 444 4.3000000000
Edge 141 242 6.4000000000
Edge 141 372 8.8000000000
Edge 141 443 8.1000000000
Edge 141 612 9.4000000000
Edge 141 933 2.4000000000
Edge 171 596 3.3000000000
Edge 171 866 4.1000000000
Edge 171 934 1.0000000000
Edge 172 203 4.8000000000
Edge 172 534 1.3000000000
Edge 172 845 4.8000000000
Edge 70 354 8.6000000000
Edge 70 399 5.9000000000
Edge 70 473 9.4000000000
Edge 70 518 1.4000000000
Edge 70 695 10.0000000000
Edge 613 656 4.4000000000
Edge 174 220 5.9000000000
Edge 174 431 3.1000000000
Edge 174 878 2.1000000000
Edge 175 460 8.5000000000
Edge 175 520 8.3000000000
Edge 139 255 8.6000000000
Edge 139 392 5.0000000000
Edge 139 655 2.2000000000
Edge 626 676 2.6000000000
Edge 66 71 3.1000000000
Edge 66 104 8.7000000000
Edge 66 238 1.3000000000
Edge 66 363 4.8000000000
Edge 66 707 5.3000000000
Edge 138 204 4.7000000000
Edge 138 769 8.4000000000
Edge 136 268 7.9000000000
Edge 136 343 5.5000000000
Edge 136 363 5.4000000000
Edge 136 364 6.1000000000
Edge 379 915 3.5000000000
Edge 380 559 6.7000000000
Edge 380 677 9.6000000000
Edge 386 547 8.3000000000
Edge 386 847 1.0000000000
Edge 179 412 4.3000000000
Edge 179 720 8.8000000000
Edge 387 835 4.4000000000
Edge 180 289 3.5000000000
Edge 180 496 5.0000000000
Edge 180 560 9.0000000000
Edge 131 264 2.8000000000
Edge 131 310 3.0000000000
Edge 131 754 1.1000000000
Edge 3 27 8.8000000000
Edge 3 183 5.8000000000
Edge 3 244 5.9000000000
Edge 3 252 3.3000000000
Edge 3 295 3.1000000000
Edge 3 345 9.4000000000
Edge 3 423 2.4000000000
Edge 3 723 2.7000000000
Edge 3 869 9.3000000000
Edge 182 420 9.6000000000
Edge 182 616 6.6000000000
Edge 390 603 1.3000000000
Edge 391 761 1.6000000000
Edge 35 52 3.7000000000
Edge 35 65 1.6000000000
Edge 35 79 6.1000000000
Edge 35 373 10.0000000000
Edge 35 526 2.1000000000
Edge 35 535 3.8000000000
Edge 183 761 4.6000000000
Edge 184 417 2.3000000000
Edge 184 425 8.1000000000
Edge 184 467 8.3000000000
Edge 128 342 9.9000000000
Edge 128 343 3.1000000000
Edge 128 509 3.2000000000
Edge 186 209 1.8000000000
Edge 186 666 4.7000000000
Edge 186 892 3.0000000000
Edge 398 501 5.3000000000
Edge 399 932 8.2000000000
Edge 682 849 2.9000000000
Edge 401 537 5.8000000000
Edge 401 841 9.8000000000
Edge 187 210 1.4000000000
Edge 187 372 8.3000000000
Edge 187 429 7.6000000000
Edge 187 589 4.7000000000
Edge 685 777 7.7000000000
Edge 125 348 9.8000000000
Edge 125 554 7.9000000000
Edge 124 184 6.5000000000
Edge 124 188 2.9000000000
Edge 124 378 7.0000000000
Edge 124 526 6.4000000000
Edge 190 507 7.3000000000
Edge 190 547 6.6000000000
Edge 191 370 8.6000000000
Edge 191 388 8.8000000000
Edge 191 876 5.8000000000
Edge 27 30 3.4000000000
Edge 27 38 4.9000000000
Edge 27 53 7.8000000000
Edge 27 483 5.7000000000
Edge 27 871 8.0000000000
Edge 10 59 9.2000000000
Edge 10 204 6.3000000000
Edge 10 318 3.7000000000
Edge 10 370 4.7000000000
Edge 10 574 2.8000000000
Edge 10 593 1.6000000000
Edge 10 639 1.6000000000
Edge 10 690 1.2000000000
Edge 408 611 5.0000000000
Edge 409 807 4.3000000000
Edge 193 562 5.9000000000
Edge 193 752 8.1000000000
Edge 194 226 5.2000000000
Edge 194 348 3.8000000000
Edge 194 540 2.3000000000
Edge 194 710 2.9000000000
Edge 195 220 7.4000000000
Edge 195 527 1.8000000000
Edge 195 711 7.7000000000
Edge 197 793 8.6000000000
Edge 197 804 5.0000000000
Edge 198 295 3.2000000000
Edge 198 489 5.7000000000
Edge 198 502 9.1000000000
Edge 413 538 3.3000000000
Edge 199 447 1.9000000000
Edge 199 786 1.0000000000
Edge 714 757 8.0000000000
Edge 714 792 5.2000000000
Edge 415 613 1.6000000000
Edge 415 646 7.3000000000
Edge 415 756 8.9000000000
Edge 26 27 4.9000000000
Edge 26 67 10.0000000000
Edge 26 163 5.0000000000
Edge 26 245 3.1000000000
Edge 26 367 2.2000000000
Edge 26 649 9.6000000000
Edge 26 716 8.4000000000
Edge 202 484 3.6000000000
Edge 202 523 8.6000000000
Edge 202 572 3.3000000000
Edge 203 582 4.8000000000
Edge 204 413 5.6000000000
Edge 720 736 4.1000000000
Edge 205 220 7.1000000000
Edge 205 229 1.6000000000
Edge 205 780 6.5000000000
Edge 206 292 3.2000000000
Edge 206 532 2.9000000000
Edge 206 636 2.2000000000
Edge 207 496 3.1000000000
Edge 209 292 7.9000000000
Edge 209 733 9.7000000000
Edge 210 331 4.5000000000
Edge 210 345 9.8000000000
Edge 210 634 1.9000000000
Edge 211 301 6.8000000000
Edge 211 347 5.3000000000
Edge 211 517 4.1000000000
Edge 427 462 7.4000000000
Edge 427 922 2.1000000000
Edge 430 549 5.5000000000
Edge 430 750 6.6000000000
Edge 212 252 9.4000000000
Edge 212 325 7.2000000000
Edge 212 426 8.5000000000
Edge 122 162 1.8000000000
Edge 122 243 4.5000000000
Edge 122 896 1.9000000000
Edge 120 261 3.4000000000
Edge 120 445 5.4000000000
Edge 120 581 4.1000000000
Edge 120 854 3.0000000000
Edge 213 260 5.2000000000
Edge 213 374 3.7000000000
Edge 213 519 7.3000000000
Edge 25 158 10.0000000000
Edge 25 160 3.4000000000
Edge 25 225 7.9000000000
Edge 25 379 5.8000000000
Edge 25 438 9.5000000000
Edge 25 797 9.0000000000
Edge 768 794 8.8000000000
Edge 115 398 5.8000000000
Edge 115 404 2.5000000000
Edge 115 435 8.2000000000
Edge 115 702 9.5000000000
Edge 432 529 7.4000000000
Edge 217 684 4.3000000000
Edge 217 765 8.2000000000
Edge 433 506 7.2000000000
Edge 218 237 6.1000000000
Edge 218 410 6.3000000000
Edge 218 581 4.0000000000
Edge 436 450 7.9000000000
Edge 436 551 9.7000000000
Edge 436 739 4.1000000000
Edge 108 128 3.5000000000
Edge 108 339 2.2000000000
Edge 108 536 1.3000000000
Edge 108 726 6.6000000000
Edge 108 844 4.5000000000
Edge 4 92 9.8000000000
Edge 4 290 8.8000000000
Edge 4 306 3.4000000000
Edge 4 320 6.3000000000
Edge 4 365 8.5000000000
Edge 4 582 1.4000000000
Edge 4 757 5.9000000000
Edge 4 838 3.9000000000
Edge 106 224 4.0000000000
Edge 106 284 4.4000000000
Edge 106 328 1.6000000000
Edge 106 393 9.8000000000
Edge 106 591 5.0000000000
Edge 442 530 6.9000000000
Edge 442 676 5.3000000000
Edge 0 58 6.1000000000
Edge 0 125 3.7000000000
Edge 0 150 6.7000000000
Edge 0 193 1.7000000000
Edge 0 382 5.8000000000
Edge 0 464 4.0000000000
Edge 0 508 3.3000000000
Edge 0 516 2.2000000000
Edge 0 643 5.0000000000
Edge 0 686 5.3000000000
Edge 219 492 9.7000000000
Edge 219 539 7.2000000000
Edge 443 737 9.2000000000
Edge 443 739 6.1000000000
Edge 810 815 4.3000000000
Edge 445 898 8.6000000000
Edge 220 746 7.9000000000
Edge 221 278 6.9000000000
Edge 222 291 9.9000000000
Edge 222 729 9.8000000000
Edge 222 745 9.2000000000
Edge 454 493 5.5000000000
Edge 225 227 4.5000000000
Edge 225 266 8.3000000000
Edge 225 304 4.8000000000
Edge 227 267 8.0000000000
Edge 227 348 6.9000000000
Edge 227 565 1.6000000000
Edge 462 834 3.4000000000
Edge 465 621 1.5000000000
Edge 465 704 7.7000000000
Edge 467 855 9.2000000000
Edge 468 668 4.6000000000
Edge 758 766 5.7000000000
Edge 229 321 7.6000000000
Edge 229 451 4.6000000000
Edge 229 943 6.5000000000
Edge 754 902 7.0000000000
Edge 471 594 8.1000000000
Edge 472 564 9.6000000000
Edge 472 598 4.1000000000
Edge 472 894 3.4000000000
Edge 230 253 4.7000000000
Edge 230 385 5.9000000000
Edge 230 505 1.1000000000
Edge 231 274 5.0000000000
Edge 231 463 2.5000000000
Edge 231 748 6.1000000000
Edge 231 880 3.4000000000
Edge 478 717 7.0000000000
Edge 478 741 3.9000000000
Edge 479 587 6.1000000000
Edge 479 641 4.5000000000
Edge 480 925 9.1000000000
Edge 234 251 1.6000000000
Edge 234 567 9.6000000000
Edge 236 626 7.1000000000
Edge 236 664 5.0000000000
Edge 236 721 8.9000000000
Edge 486 705 9.4000000000
Edge 487 545 6.3000000000
Edge 53 54 6.6000000000
Edge 53 182 5.4000000000
Edge 53 539 6.3000000000
Edge 53 665 1.8000000000
Edge 239 399 9.8000000000
Edge 239 631 1.1000000000
Edge 239 664 5.9000000000
Edge 727 774 4.3000000000
Edge 492 607 7.8000000000
Edge 492 692 1.0000000000
Edge 493 785 4.0000000000
Edge 242 371 1.4000000000
Edge 242 381 1.5000000000
Edge 242 642 8.2000000000
Edge 504 850 2.1000000000
Edge 87 599 1.4000000000
Edge 87 908 4.9000000000
Edge 243 470 1.1000000000
Edge 243 590 5.8000000000
Edge 243 679 5.2000000000
Edge 509 557 5.0000000000
Edge 511 799 3.5000000000
Edge 512 515 2.4000000000
Edge 244 338 6.7000000000
Edge 244 558 6.1000000000
Edge 693 753 4.9000000000
Edge 517 542 9.5000000000
Edge 519 731 5.7000000000
Edge 65 138 2.8000000000
Edge 65 361 9.2000000000
Edge 65 389 4.4000000000
Edge 65 440 3.2000000000
Edge 65 527 8.5000000000
Edge 5 92 2.6000000000
Edge 5 104 5.7000000000
Edge 5 200 1.4000000000
Edge 5 495 2.4000000000
Edge 5 550 5.0000000000
Edge 5 684 4.0000000000
Edge 5 717 1.0000000000
Edge 5 796 1.4000000000
Edge 528 826 5.5000000000
Edge 245 383 2.7000000000
Edge 245 637 9.7000000000
Edge 530 566 5.7000000000
Edge 247 400 1.9000000000
Edge 247 864 7.6000000000
Edge 681 784 2.3000000000
Edge 248 285 4.3000000000
Edge 248 453 7.8000000000
Edge 536 582 9.4000000000
Edge 69 115 8.3000000000
Edge 69 300 3.8000000000
Edge 69 484 2.6000000000
Edge 69 706 6.5000000000
Edge 69 938 3.2000000000
Edge 79 275 7.9000000000
Edge 79 291 9.9000000000
Edge 251 753 2.4000000000
Edge 251 781 8.8000000000
Edge 542 609 6.9000000000
Edge 542 732 5.1000000000
Edge 253 446 8.0000000000
Edge 254 552 9.3000000000
Edge 254 688 9.4000000000
Edge 660 705 5.8000000000
Edge 549 860 9.9000000000
Edge 255 307 2.3000000000
Edge 257 364 4.8000000000
Edge 258 476 2.3000000000
Edge 258 858 2.8000000000
Edge 652 779 4.4000000000
Edge 555 690 2.2000000000
Edge 555 825 6.6000000000
Edge 73 79 6.8000000000
Edge 73 162 1.5000000000
Edge 73 168 2.4000000000
Edge 73 344 8.2000000000
Edge 73 672 2.7000000000
Edge 75 130 6.8000000000
Edge 75 353 7.5000000000
Edge 75 409 3.5000000000
Edge 75 531 5.5000000000
Edge 75 712 1.0000000000
Edge 646 745 9.1000000000
Edge 261 313 4.6000000000
Edge 644 765 2.4000000000
Edge 644 781 8.2000000000
Edge 263 391 8.7000000000
Edge 263 469 2.4000000000
Edge 263 694 7.2000000000
Edge 565 764 5.0000000000
Edge 567 936 1.5000000000
Edge 264 281 9.7000000000
Edge 265 323 6.9000000000
Edge 265 339 4.7000000000
Edge 265 586 3.9000000000
Edge 571 709 1.9000000000
Edge 571 738 6.6000000000
Edge 266 281 1.9000000000
Edge 266 338 4.5000000000
Edge 627 928 5.1000000000
Edge 267 296 9.0000000000
Edge 267 315 4.9000000000
Edge 268 457 7.6000000000
Edge 622 653 7.0000000000
Edge 622 672 6.4000000000
Edge 620 801 4.6000000000
Edge 617 618 5.7000000000
Edge 584 875 6.1000000000
Edge 80 99 5.4000000000
Edge 80 107 2.3000000000
Edge 80 223 7.6000000000
Edge 80 281 3.7000000000
Edge 80 868 3.4000000000
Edge 270 291 1.6000000000
Edge 270 298 9.5000000000
Edge 271 309 9.9000000000
Edge 271 550 5.1000000000
Edge 271 560 7.4000000000
Edge 274 572 10.0000000000
Edge 275 592 1.5000000000
Edge 587 625 1.4000000000
Edge 82 139 8.8000000000
Edge 82 185 7.8000000000
Edge 82 217 1.8000000000
Edge 82 518 7.2000000000
Edge 82 900 2.2000000000
Edge 277 283 3.3000000000
Edge 277 750 6.4000000000
Edge 277 803 3.3000000000
Edge 278 312 8.2000000000
Edge 278 455 3.0000000000
Edge 598 930 3.2000000000
Edge 68 228 7.9000000000
Edge 68 390 9.2000000000
Edge 68 441 3.8000000000
Edge 68 564 3.6000000000
Edge 68 775 8.6000000000
Edge 595 912 9.8000000000
Edge 280 428 8.5000000000
Edge 280 611 5.2000000000
Edge 280 642 8.2000000000
Edge 280 674 4.7000000000
Edge 281 657 2.5000000000
Edge 167 311 7.9000000000
Edge 167 412 4.4000000000
Edge 167 477 7.4000000000
Edge 167 501 4.5000000000
Edge 167 632 1.2000000000
Edge 1 34 2.2000000000
Edge 1 69 6.6000000000
Edge 1 164 1.2000000000
Edge 1 318 7.7000000000
Edge 1 325 4.3000000000
Edge 1 426 4.2000000000
Edge 1 485 8.9000000000
Edge 1 589 5.4000000000
Edge 1 658 3.2000000000
Edge 282 454 8.2000000000
Edge 282 817 8.4000000000
Edge 7 14 4.3000000000
Edge 7 90 7.1000000000
Edge 7 128 8.5000000000
Edge 7 163 3.1000000000
Edge 7 240 9.2000000000
Edge 7 520 3.2000000000
Edge 7 770 3.4000000000
Edge 284 336 3.2000000000
Edge 284 345 7.3000000000
Edge 284 740 4.3000000000
Edge 577 625 3.0000000000
Edge 623 828 8.9000000000
Edge 288 368 8.9000000000
Edge 288 405 8.4000000000
Edge 288 691 1.4000000000
Edge 288 788 2.5000000000
Edge 289 330 9.4000000000
Edge 289 548 2.6000000000
Edge 569 580 10.0000000000
Edge 569 798 9.0000000000
Edge 566 581 1.8000000000
Edge 566 777 9.7000000000
Edge 562 783 1.2000000000
Edge 293 476 4.2000000000
Edge 293 789 2.2000000000
Edge 556 617 4.1000000000
Edge 556 628 4.1000000000
Edge 96 164 4.5000000000
Edge 96 302 3.4000000000
Edge 96 576 4.8000000000
Edge 96 638 2.6000000000
Edge 96 760 4.2000000000
Edge 294 461 4.0000000000
Edge 294 556 1.1000000000
Edge 553 772 8.6000000000
Edge 295 490 5.1000000000
Edge 295 591 4.3000000000
Edge 296 471 8.4000000000
Edge 296 583 9.6000000000
Edge 296 836 8.2000000000
Edge 298 309 9.6000000000
Edge 298 737 9.1000000000
Edge 543 681 8.2000000000
Edge 667 742 9.0000000000
Edge 43 89 4.7000000000
Edge 43 287 3.2000000000
Edge 43 298 5.1000000000
Edge 43 464 5.1000000000
Edge 43 480 6.1000000000
Edge 43 604 5.3000000000
Edge 300 330 4.5000000000
Edge 300 773 5.6000000000
Edge 301 593 8.5000000000
Edge 302 514 7.6000000000
Edge 305 517 2.9000000000
Edge 305 576 3.7000000000
Edge 534 784 5.6000000000
Edge 534 901 3.5000000000
Edge 98 111 1.9000000000
Edge 98 133 5.2000000000
Edge 98 221 5.2000000000
Edge 98 260 8.1000000000
Edge 98 328 4.6000000000
Edge 306 462 8.8000000000
Edge 306 473 8.7000000000
Edge 306 762 9.3000000000
Edge 93 142 4.1000000000
Edge 93 212 1.1000000000
Edge 93 334 6.2000000000
Edge 93 350 3.5000000000
Edge 93 395 5.9000000000
Edge 308 438 2.1000000000
Edge 308 483 8.1000000000
Edge 524 827 3.2000000000
Edge 524 891 5.0000000000
Edge 309 628 9.1000000000
Edge 521 589 5.0000000000
Edge 310 375 10.0000000000
Edge 310 680 3.2000000000
Edge 312 340 2.3000000000
Edge 312 488 4.0000000000
Edge 515 597 5.8000000000
Edge 313 380 4.8000000000
Edge 513 614 9.5000000000
Edge 314 340 6.4000000000
Edge 314 679 4.2000000000
Edge 83 163 4.2000000000
Edge 83 308 1.1000000000
Edge 83 433 4.5000000000
Edge 83 656 9.7000000000
Edge 83 751 3.7000000000
Edge 315 395 9.1000000000
Edge 315 417 5.7000000000
Edge 315 529 4.0000000000
Edge 9 79 4.0000000000
Edge 9 103 8.7000000000
Edge 9 314 1.9000000000
Edge 9 333 6.8000000000
Edge 9 516 2.1000000000
Edge 9 579 6.6000000000
Edge 9 734 8.6000000000
Edge 9 767 10.0000000000
Edge 316 324 9.6000000000
Edge 316 346 1.2000000000
Edge 316 649 2.3000000000
Edge 317 575 5.8000000000
Edge 317 909 2.7000000000
Edge 107 120 6.8000000000
Edge 107 248 2.0000000000
Edge 107 535 2.0000000000
Edge 503 548 7.6000000000
Edge 503 759 1.7000000000
Edge 502 532 8.5000000000
Edge 502 610 2.8000000000
Edge 67 130 7.2000000000
Edge 67 407 6.0000000000
Edge 67 547 7.7000000000
Edge 67 755 5.0000000000
Edge 719 852 8.1000000000
Edge 37 172 2.0000000000
Edge 37 354 6.0000000000
Edge 37 355 1.7000000000
Edge 37 615 5.8000000000
Edge 37 629 6.9000000000
Edge 60 64 7.7000000000
Edge 60 234 1.0000000000
Edge 60 346 8.8000000000
Edge 60 458 1.0000000000
Edge 60 635 2.4000000000
Edge 60 774 5.6000000000
Edge 491 573 8.6000000000
Edge 491 744 9.4000000000
Edge 55 87 6.3000000000
Edge 55 268 2.6000000000
Edge 55 311 7.6000000000
Edge 55 358 2.1000000000
Edge 55 435 1.2000000000
Edge 55 766 8.1000000000
Edge 110 152 3.5000000000
Edge 110 345 5.3000000000
Edge 110 541 4.3000000000
Edge 110 593 9.7000000000
Edge 324 504 9.3000000000
Edge 324 526 2.3000000000
Edge 45 59 2.3000000000
Edge 45 143 4.6000000000
Edge 45 233 2.4000000000
Edge 45 275 7.2000000000
Edge 45 468 5.0000000000
Edge 45 500 7.0000000000
Edge 744 833 5.4000000000
Edge 746 748 8.5000000000
Edge 44 92 5.7000000000
Edge 44 112 3.4000000000
Edge 44 264 9.4000000000
Edge 44 379 1.2000000000
Edge 44 429 4.0000000000
Edge 44 454 7.1000000000
Edge 113 207 7.6000000000
Edge 751 867 2.0000000000
Edge 325 354 2.3000000000
Edge 325 773 8.5000000000
Edge 470 782 1.5000000000
Edge 469 663 8.8000000000
Edge 36 72 8.2000000000
Edge 36 240 4.4000000000
Edge 36 277 2.3000000000
Edge 36 283 8.6000000000
Edge 36 416 5.1000000000
Edge 36 464 6.1000000000
Edge 327 389 2.6000000000
Edge 327 473 7.6000000000
Edge 327 594 6.9000000000
Edge 460 601 1.4000000000
Edge 455 460 6.5000000000
Edge 329 365 5.1000000000
Edge 329 531 8.3000000000
Edge 329 710 7.8000000000
Edge 451 700 5.7000000000
Edge 447 509 1.7000000000
Edge 447 657 9.7000000000
Edge 34 75 5.9000000000
Edge 34 87 8.7000000000
Edge 34 456 8.9000000000
Edge 34 771 9.5000000000
Edge 332 418 8.6000000000
Edge 332 713 5.8000000000
Edge 332 848 9.9000000000
Edge 437 450 9.4000000000
Edge 437 842 6.5000000000
Edge 335 346 2.1000000000
Edge 340 580 3.4000000000
Edge 428 652 7.4000000000
Edge 730 741 4.9000000000
Edge 342 648 2.8000000000
Edge 342 800 8.1000000000
Edge 33 123 7.7000000000
Edge 33 217 9.9000000000
Edge 33 253 2.9000000000
Edge 33 326 8.1000000000
Edge 33 458 3.6000000000
Edge 33 795 4.1000000000
Edge 344 354 6.4000000000
Edge 344 887 8.4000000000
Edge 11 53 3.3000000000
Edge 11 57 7.9000000000
Edge 11 155 5.6000000000
Edge 11 223 2.8000000000
Edge 11 313 2.2000000000
Edge 11 504 4.9000000000
Edge 11 514 8.1000000000
Edge 11 843 9.3000000000
Edge 420 456 2.5000000000
Edge 347 416 2.1000000000
Edge 347 441 5.8000000000
Edge 347 706 1.4000000000
Edge 71 378 2.0000000000
Edge 71 879 2.0000000000
Edge 350 453 3.6000000000
Edge 350 630 4.4000000000
Edge 130 264 4.7000000000
Edge 130 734 7.6000000000
Edge 698 724 2.5000000000
Edge 84 116 4.3000000000
Edge 84 165 3.7000000000
Edge 84 331 7.8000000000
Edge 84 585 8.1000000000
Edge 84 760 8.2000000000
Edge 403 465 6.0000000000
Edge 403 532 6.8000000000
Edge 403 586 3.5000000000
Edge 402 794 5.9000000000
Edge 95 364 1.8000000000
Edge 95 381 5.3000000000
Edge 95 670 4.3000000000
Edge 95 747 8.7000000000
Edge 95 792 1.1000000000
Edge 352 728 6.9000000000
Edge 352 798 7.9000000000
Edge 352 907 1.0000000000
Edge 353 363 5.0000000000
Edge 353 440 3.9000000000
Edge 353 458 5.6000000000
Edge 395 654 8.9000000000
Edge 101 122 5.8000000000
Edge 101 205 4.1000000000
Edge 101 258 1.0000000000
Edge 101 434 4.2000000000
Edge 101 515 1.2000000000
Edge 102 125 8.8000000000
Edge 102 181 8.3000000000
Edge 102 732 5.2000000000
Edge 102 889 4.5000000000
Edge 134 204 5.2000000000
Edge 134 291 9.7000000000
Edge 134 463 3.1000000000
Edge 134 662 9.5000000000
Edge 134 788 8.1000000000
Edge 358 428 5.1000000000
Edge 358 588 7.7000000000
Edge 662 937 8.7000000000
Edge 385 434 6.7000000000
Edge 385 493 4.1000000000
Edge 384 719 6.2000000000
Edge 384 763 2.1000000000
Edge 384 904 7.8000000000
Edge 361 713 8.3000000000
Edge 361 735 2.5000000000
Edge 382 573 1.8000000000
Edge 631 699 2.9000000000
Edge 378 508 8.5000000000
Edge 129 150 3.8000000000
Edge 129 190 10.0000000000
Edge 129 257 6.0000000000
Edge 129 580 4.7000000000
Edge 129 917 6.6000000000
Edge 370 448 6.3000000000
Edge 368 861 8.4000000000
Edge 366 570 1.6000000000
Edge 366 635 9.8000000000
Edge 365 673 1.8000000000
Edge 359 409 2.8000000000
Edge 359 584 2.7000000000
Edge 359 829 7.4000000000
Edge 666 839 2.2000000000
Edge 357 633 1.2000000000
Edge 16 198 2.8000000000
Edge 16 223 4.2000000000
Edge 16 351 6.2000000000
Edge 16 402 7.5000000000
Edge 16 500 5.1000000000
Edge 16 577 4.1000000000
Edge 16 704 7.3000000000
Edge 349 444 5.5000000000
Edge 50 52 9.4000000000
Edge 50 239 4.5000000000
Edge 50 331 8.2000000000
Edge 50 342 7.1000000000
Edge 50 790 6.6000000000
Edge 50 851 1.9000000000
Edge 338 512 3.7000000000
Edge 338 521 3.0000000000
Edge 337 659 9.1000000000
Edge 13 66 7.6000000000
Edge 13 170 8.2000000000
Edge 13 261 8.1000000000
Edge 13 335 4.9000000000
Edge 13 388 8.7000000000
Edge 13 516 5.5000000000
Edge 13 824 2.3000000000
Edge 439 796 10.0000000000
Edge 333 450 9.2000000000
Edge 333 669 9.1000000000
Edge 333 755 4.0000000000
Edge 441 528 1.3000000000
Edge 394 624 6.8000000000
Edge 326 426 6.8000000000
Edge 326 747 8.9000000000
Edge 326 906 1.3000000000
Edge 356 673 5.3000000000
Edge 356 696 6.1000000000
Edge 144 283 9.0000000000
Edge 144 285 5.7000000000
Edge 144 334 2.6000000000
Edge 144 486 4.3000000000
Edge 144 608 8.7000000000
Edge 322 478 6.5000000000
Edge 322 479 7.5000000000
Edge 322 624 8.5000000000
Edge 322 800 4.5000000000
Edge 488 544 1.7000000000
Edge 495 808 6.9000000000
Edge 146 241 4.7000000000
Edge 146 485 6.2000000000
Edge 146 570 1.4000000000
Edge 146 697 6.9000000000
Edge 518 885 1.6000000000
Edge 97 213 8.2000000000
Edge 97 418 8.7000000000
Edge 97 424 4.8000000000
Edge 97 446 3.1000000000
Edge 97 802 10.0000000000
Edge 147 767 1.9000000000
Edge 147 791 3.5000000000
Edge 99 189 3.3000000000
Edge 99 445 7.7000000000
Edge 99 699 6.2000000000
Edge 142 411 3.4000000000
Edge 142 453 6.4000000000
Edge 142 619 2.8000000000
Edge 142 865 6.7000000000
Edge 661 725 9.5000000000
Edge 559 701 8.3000000000
Edge 292 446 6.5000000000
Edge 292 475 4.7000000000
Edge 126 161 3.7000000000
Edge 126 319 6.7000000000
Edge 126 344 3.2000000000
Edge 126 795 8.3000000000
Edge 126 873 7.1000000000
Edge 286 561 7.5000000000
Edge 286 655 3.8000000000
Edge 285 320 9.5000000000
Edge 285 733 8.3000000000
Edge 546 561 7.8000000000
Edge 546 623 9.4000000000
Edge 149 156 9.6000000000
Edge 149 192 1.8000000000
Edge 149 411 1.3000000000
Edge 592 636 8.3000000000
Edge 590 591 3.6000000000
Edge 590 818 3.6000000000
Edge 152 238 6.6000000000
Edge 152 469 6.4000000000
Edge 152 523 8.9000000000
Edge 153 305 4.9000000000
Edge 153 373 3.0000000000
Edge 153 505 1.5000000000
Edge 153 939 9.6000000000
Edge 272 357 7.4000000000
Edge 272 823 2.3000000000
Edge 272 942 7.2000000000
Edge 135 244 4.5000000000
Edge 135 527 8.4000000000
Edge 135 568 5.8000000000
Edge 135 618 7.7000000000
Edge 31 52 3.5000000000
Edge 31 70 1.8000000000
Edge 31 135 8.4000000000
Edge 31 207 2.8000000000
Edge 31 410 4.1000000000
Edge 31 510 5.3000000000
Edge 557 752 2.8000000000
Edge 112 200 9.2000000000
